date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-12 23:42:00,21.0,26.29,0.0,572.0,0,-0.07845909572784562,0.996917333733128,0
2015-02-12 23:43:00,21.0,25.89,0.0,571.0,0,-0.0741084901953993,0.9972501850994857,0
2015-02-12 23:44:00,21.0,25.745,0.0,571.0,0,-0.06975647374412476,0.9975640502598243,0
2015-02-12 23:44:59,21.0,25.65,0.0,570.0,0,-0.06547569540580846,0.997854164350245,0
2015-02-12 23:45:59,21.0,26.295,0.0,568.0,0,-0.061121125784245715,0.9981303562074777,0
2015-02-12 23:47:00,21.0,26.06,0.0,574.0,0,-0.05669278756337689,0.9983916705573489,0
2015-02-12 23:48:00,21.0,25.95,0.0,578.5,0,-0.05233595624294437,0.9986295347545738,0
2015-02-12 23:49:00,21.0,25.85,0.0,579.0,0,-0.04797812852134387,0.9988483864849507,0
2015-02-12 23:50:00,21.0,25.8,0.0,573.5,0,-0.043619387365335306,0.9990482215818578,0
2015-02-12 23:51:00,21.0,25.59,0.0,573.0,0,-0.039259815759069075,0.9992290362407229,0
2015-02-12 23:51:59,21.0,26.395,0.0,566.5,0,-0.03497217436201132,0.9993882864134406,0
2015-02-12 23:53:00,21.0,25.995,0.0,565.0,0,-0.03053851320982367,0.9995335908367129,0
2015-02-12 23:54:00,21.0,25.9966666666667,0.0,563.666666666667,0,-0.026176948307873545,0.9996573249755573,0
2015-02-12 23:55:00,21.0,26.1,0.0,567.0,0,-0.0218148850345609,0.9997620270799091,0
2015-02-12 23:55:59,21.0,25.55,0.0,567.5,0,-0.017525117367316986,0.9998464233377353,0
2015-02-12 23:57:00,21.0,25.35,0.0,569.0,0,-0.013089595571344759,0.999914327574007,0
2015-02-12 23:57:59,21.0,25.2,0.0,566.0,0,-0.008799254758368295,0.9999612858084543,0
2015-02-12 23:58:59,21.0,25.1966666666667,0.0,567.0,0,-0.004436030633050045,0.9999901607677061,0
2015-02-13 00:00:00,21.05,25.59,0.0,568.5,0,0.0,1.0,0
2015-02-13 00:01:00,21.0,25.395,0.0,571.0,0,0.004363309284746571,0.9999904807207345,0
2015-02-13 00:02:00,21.0,25.945,0.0,566.5,0,0.008726535498373935,0.9999619230641713,0
2015-02-13 00:03:00,21.0,25.8333333333333,0.0,561.666666666667,0,0.01308959557134444,0.999914327574007,0
2015-02-13 00:04:00,21.0,25.6475,0.0,566.25,0,0.01745240643728351,0.9998476951563913,0
2015-02-13 00:04:59,21.0,25.7,0.0,568.5,0,0.021742180230653906,0.999763610859496,0
2015-02-13 00:06:00,21.0,25.745,0.0,568.0,0,0.02617694830787315,0.9996573249755573,0
2015-02-13 00:07:00,21.0,25.795,0.0,565.0,0,0.03053851320982266,0.9995335908367129,0
2015-02-13 00:08:00,21.0,25.6,0.0,564.0,0,0.03489949670250097,0.9993908270190958,0
2015-02-13 00:08:59,21.0,25.295,0.0,568.0,0,0.03918714966922023,0.9992318886528803,0
2015-02-13 00:10:00,21.0,25.3633333333333,0.0,569.0,0,0.043619387365336,0.9990482215818578,0
2015-02-13 00:10:59,21.0,25.545,0.0,573.0,0,0.04790549009007356,0.9988518729117095,0
2015-02-13 00:11:59,21.0,26.6,0.0,573.666666666667,0,0.05226333371549721,0.998633338092086,0
2015-02-13 00:13:00,21.0,25.7675,0.0,571.75,0,0.05669278756337751,0.9983916705573488,0
2015-02-13 00:14:00,21.0,25.64,0.0,571.5,0,0.06104853953485687,0.9981347984218669,0
2015-02-13 00:15:00,21.0,25.05,0.0,568.5,0,0.06540312923014306,0.9978589232386035,0
2015-02-13 00:16:00,21.0,25.2,0.0,562.0,0,0.0697564737441253,0.9975640502598242,0
2015-02-13 00:16:59,21.0,25.1,0.0,562.0,0,0.07403596791951811,0.9972555717839936,0
2015-02-13 00:17:59,21.05,24.995,0.0,565.5,0,0.07838659764609414,0.9969230368034783,0
2015-02-13 00:19:00,21.0,25.295,0.0,569.5,0,0.08280820751220433,0.9965655024977614,0
2015-02-13 00:20:00,21.0,25.3,0.0,567.5,0,0.08715574274765817,0.9961946980917455,0
2015-02-13 00:21:00,21.0,25.2,0.0,569.0,0,0.09150161866340238,0.9958049275746618,0
2015-02-13 00:22:00,21.0,25.545,0.0,574.0,0,0.09584575252022398,0.9953961983671789,0
2015-02-13 00:23:00,21.0,25.89,0.0,574.0,0,0.10018806161207627,0.9949685182509117,0
2015-02-13 00:23:59,21.0,25.295,0.0,574.0,0,0.10445613931816236,0.9945294942628623,0
2015-02-13 00:24:59,21.0,25.1,0.0,578.666666666667,0,0.10879458474727265,0.9940642526163329,0
2015-02-13 00:26:00,21.0,25.66,0.0,581.666666666667,0,0.11320321376790672,0.9935718556765875,0
2015-02-13 00:27:00,21.0,25.825,0.0,582.0,0,0.11753739745783764,0.9930684569549263,0
2015-02-13 00:28:00,21.0,25.89,0.0,577.5,0,0.12186934340514748,0.992546151641322,0
2015-02-13 00:29:00,21.0,26.2,0.0,575.0,0,0.12619896913582976,0.992004949679715,0
2015-02-13 00:29:59,21.0,25.1,0.0,572.0,0,0.13045409197004249,0.9914543508847352,0
2015-02-13 00:30:59,21.0,25.54,0.0,574.5,0,0.13477887211572745,0.990875701403164,0
2015-02-13 00:32:00,21.0,25.55,0.0,573.0,0,0.13917310096006544,0.9902680687415704,0
2015-02-13 00:33:00,21.0,25.4966666666667,0.0,569.333333333333,0,0.14349262199117932,0.9896513868196702,0
2015-02-13 00:34:00,21.0,26.09,0.0,573.0,0,0.14780941112961063,0.9890158633619168,0
2015-02-13 00:35:00,21.0,25.76,0.0,573.666666666667,0,0.1521233861899167,0.9883615104677607,0
2015-02-13 00:36:00,21.0,25.0,0.0,573.0,0,0.15643446504023087,0.9876883405951378,0
2015-02-13 00:36:59,21.0,24.84,0.0,576.5,0,0.160670788777589,0.9870080534795992,0
2015-02-13 00:38:00,21.0,25.29,0.0,574.0,0,0.16504760586067763,0.9862856015372314,0
2015-02-13 00:39:00,21.0,25.395,0.0,569.0,0,0.16934950384902459,0.9855560590580777,0
2015-02-13 00:40:00,21.0,25.7,0.0,573.0,0,0.17364817766693033,0.984807753012208,0
2015-02-13 00:40:59,21.0,25.0266666666667,0.0,577.333333333333,0,0.1778719835444298,0.984053635464028,0
2015-02-13 00:42:00,21.0,24.945,0.0,575.5,0,0.18223552549214747,0.9832549075639546,0
2015-02-13 00:42:59,21.0,25.6,0.0,571.0,0,0.18645258970650735,0.9824639595383318,0
2015-02-13 00:43:59,21.0,25.1,0.0,570.0,0,0.1907376089288187,0.9816410568737012,0
2015-02-13 00:45:00,21.0,25.29,0.0,573.0,0,0.19509032201612825,0.9807852804032304,0
2015-02-13 00:46:00,21.0,25.795,0.0,572.0,0,0.19936793441719716,0.9799247046208296,0
2015-02-13 00:47:00,21.0,25.745,0.0,578.0,0,0.2036417511401775,0.9790454724845838,0
2015-02-13 00:48:00,21.0,25.59,0.0,577.5,0,0.20791169081775931,0.9781476007338057,0
2015-02-13 00:49:00,21.0,25.195,0.0,577.0,0,0.21217767215644626,0.9772311064626789,0
2015-02-13 00:49:59,21.0,25.26,0.0,573.0,0,0.21636861511668568,0.976311744471246,0
2015-02-13 00:51:00,21.0,25.1,0.0,576.0,0,0.22069743502150108,0.9753423205085127,0
2015-02-13 00:52:00,21.0,25.16,0.0,583.666666666667,0,0.224951054343865,0.9743700647852352,0
2015-02-13 00:53:00,21.0,25.045,0.0,582.0,0,0.22920039092241415,0.9733792584604485,0
2015-02-13 00:53:59,21.0,24.85,0.0,575.5,0,0.23337465050260398,0.9723868944524023,0
2015-02-13 00:55:00,21.0,24.845,0.0,573.0,0,0.2376858923261731,0.9713420698132614,0
2015-02-13 00:55:59,21.0,24.995,0.0,575.5,0,0.24185133306360518,0.9703133167669901,0
2015-02-13 00:56:59,21.0,25.195,0.0,574.0,0,0.2460828079173877,0.969248807916468,0
2015-02-13 00:58:00,21.0,24.89,0.0,574.0,0,0.25038000405444144,0.9681476403781077,0
2015-02-13 00:59:00,21.0,24.9633333333333,0.0,570.0,0,0.25460194820552756,0.9670459389139432,0
2015-02-13 01:00:00,21.0,24.7633333333333,0.0,579.333333333333,0,0.25881904510252074,0.9659258262890683,0
2015-02-13 01:01:00,21.0,24.7,0.0,578.0,0,0.2630312144579748,0.964787323828813,0
2015-02-13 01:01:59,21.0,25.8966666666667,0.0,570.666666666667,0,0.2671682981875866,0.9636498847836535,0
2015-02-13 01:02:59,21.0,25.29,0.0,577.0,0,0.27137045742746674,0.9624749736152143,0
2015-02-13 01:04:00,21.0,24.9,0.0,580.0,0,0.27563735581699916,0.9612616959383189,0
2015-02-13 01:05:00,21.0,25.25,0.0,577.5,0,0.2798290140309921,0.9600498543859287,0
2015-02-13 01:06:00,21.0,24.745,0.0,577.5,0,0.28401534470392265,0.958819734868193,0
2015-02-13 01:07:00,21.0,24.9266666666667,0.0,583.0,0,0.2881962681340893,0.9575713608048144,0
2015-02-13 01:08:00,21.0,24.65,0.0,583.0,0,0.29237170472273677,0.9563047559630354,0
2015-02-13 01:08:59,21.0,25.05,0.0,576.0,0,0.29647212318128174,0.9550415070437425,0
2015-02-13 01:09:59,21.0,25.1,0.0,578.0,0,0.3006364424553491,0.9537388161691814,0
2015-02-13 01:11:00,21.0,25.29,0.0,580.0,0,0.30486429902801077,0.9523957996432784,0
2015-02-13 01:12:00,21.0,24.83,0.0,581.0,0,0.3090169943749474,0.9510565162951535,0
2015-02-13 01:13:00,21.0,24.945,0.0,576.5,0,0.31316380648374953,0.949699126201877,0
2015-02-13 01:14:00,21.0,25.0,0.0,579.0,0,0.31730465640509214,0.9483236552061993,0
2015-02-13 01:14:59,21.0,25.39,0.0,578.0,0,0.32137060175098137,0.9469535027287307,0
2015-02-13 01:15:59,21.0,25.09,0.0,580.5,0,0.3254993935451551,0.9455422490834221,0
2015-02-13 01:17:00,21.0,24.65,0.0,575.0,0,0.3296906452627873,0.9440890203927842,0
2015-02-13 01:18:00,21.0,24.7666666666667,0.0,578.666666666667,0,0.3338068592337709,0.9426414910921784,0
2015-02-13 01:19:00,21.0,24.6,0.0,578.0,0,0.33791671800332695,0.9411760152563706,0
2015-02-13 01:20:00,21.0,25.245,0.0,574.0,0,0.3420201433256687,0.9396926207859084,0
2015-02-13 01:21:00,21.0,24.7666666666667,0.0,571.666666666667,0,0.34611705707749296,0.9381913359224842,0
2015-02-13 01:21:59,21.0,24.6,0.0,571.0,0,0.3501392636096828,0.9366976545710303,0
2015-02-13 01:23:00,21.0,24.995,0.0,568.0,0,0.35429103799771583,0.9351352096860117,0
2015-02-13 01:24:00,21.0,25.0933333333333,0.0,572.666666666667,0,0.35836794954530027,0.9335804264972017,0
2015-02-13 01:25:00,21.0,24.84,0.0,569.0,0,0.36243803828370164,0.9320078692827986,0
2015-02-13 01:25:59,21.0,25.05,0.0,572.5,0,0.3664335638803213,0.9304442182430748,0
2015-02-13 01:27:00,21.0,24.7,0.0,574.0,0,0.3705574375098362,0.9288095528719242,0
2015-02-13 01:27:59,21.0,24.5,0.0,576.0,0,0.3745391657127789,0.9272110942752873,0
2015-02-13 01:28:59,21.0,24.495,0.0,574.0,0,0.37858130914643595,0.925568037674687,0
2015-02-13 01:30:00,21.1,25.1,0.0,576.0,0,0.3826834323650898,0.9238795325112867,0
2015-02-13 01:31:00,21.0,24.6225,0.0,580.5,0,0.3867109616368206,0.9222009716704518,0
2015-02-13 01:32:00,21.0,24.6,0.0,579.0,0,0.3907311284892737,0.9205048534524404,0
2015-02-13 01:33:00,21.0,24.5,0.0,578.5,0,0.3947438563842672,0.9187912101488983,0
2015-02-13 01:34:00,21.0,24.4966666666667,0.0,576.333333333333,0,0.3987490689252462,0.917060074385124,0
2015-02-13 01:34:59,21.0,24.83,0.0,580.0,0,0.4026801254647005,0.9153407652649002,0
2015-02-13 01:36:00,21.0,24.65,0.0,579.5,0,0.40673664307580015,0.9135454576426009,0
2015-02-13 01:37:00,21.0,25.125,0.0,580.25,0,0.41071885261347724,0.9117620435770886,0
2015-02-13 01:38:00,21.0,24.6,0.0,584.0,0,0.414693242656239,0.9099612708765432,0
2015-02-13 01:38:59,21.0,24.545,0.0,582.0,0,0.4185936943951844,0.9081736172189715,0
2015-02-13 01:40:00,21.1,24.6,0.0,575.0,0,0.42261826174069944,0.9063077870366499,0
2015-02-13 01:40:59,21.0,24.395,0.0,570.0,0,0.4265029649392927,0.9044861640168922,0
2015-02-13 01:41:59,21.0,25.295,0.0,579.0,0,0.4304454578158416,0.9026165896136136,0
2015-02-13 01:43:00,21.0,24.8,0.0,575.5,0,0.43444525740441703,0.9006982393225879,0
2015-02-13 01:44:00,21.0,25.1725,0.0,585.5,0,0.4383711467890774,0.898794046299167,0
2015-02-13 01:45:00,21.0,25.445,0.0,570.5,0,0.4422886902190013,0.8968727415326883,0
2015-02-13 01:46:00,21.0,24.79,0.0,572.0,0,0.44619781310980877,0.8949343616020251,0
2015-02-13 01:46:59,21.0,24.6,0.0,571.5,0,0.4500335005860139,0.8930116731321591,0
2015-02-13 01:47:59,21.0,25.29,0.0,573.333333333333,0,0.4539257027162076,0.8910395369531012,0
2015-02-13 01:49:00,21.0,24.6,0.0,582.0,0,0.4578739151169567,0.8890171414857364,0
2015-02-13 01:50:00,21.0,24.96,0.0,576.0,0,0.4617486132350339,0.8870108331782217,0
2015-02-13 01:51:00,21.0,24.65,0.0,578.5,0,0.4656145203251114,0.8849876374630419,0
2015-02-13 01:52:00,21.0,25.45,0.0,577.0,0,0.4694715627858908,0.882947592858927,0
2015-02-13 01:53:00,21.0,25.09,0.0,577.0,0,0.47331966718484336,0.8808907382053855,0
2015-02-13 01:53:59,21.0,25.26,0.0,576.0,0,0.47709484961402665,0.8788518103023794,0
2015-02-13 01:54:59,21.0,24.7,0.0,580.0,0,0.4809250102787257,0.8767617318795384,0
2015-02-13 01:56:00,21.0,24.745,0.0,581.5,0,0.48480962024633706,0.8746197071393957,0
2015-02-13 01:57:00,21.0,24.46,0.0,584.0,0,0.4886212414969549,0.8724960070727972,0
2015-02-13 01:58:00,21.0,24.65,0.0,583.5,0,0.49242356010346705,0.8703556959398997,0
2015-02-13 01:59:00,21.0333333333333,24.3933333333333,0.0,585.333333333333,0,0.4962165036752082,0.8681988144891423,0
2015-02-13 01:59:59,21.0,25.05,0.0,578.0,0,0.49993701953333985,0.8660617625205035,0
2015-02-13 02:00:59,21.0,24.8225,0.0,579.5,0,0.5037111558228053,0.8638721383976066,0
2015-02-13 02:02:00,21.0,24.29,0.0,577.75,0,0.5075383629607041,0.8616291604415258,0
2015-02-13 02:03:00,21.0,24.8,0.0,576.0,0,0.511293086077052,0.8594064115014527,0
2015-02-13 02:04:00,21.0,24.7,0.0,577.0,0,0.5150380749100542,0.8571673007021123,0
2015-02-13 02:05:00,21.0,24.495,0.0,578.5,0,0.5187732581605213,0.8549118706729466,0
2015-02-13 02:06:00,21.0,24.55,0.0,577.0,0,0.5224985647159488,0.8526401643540923,0
2015-02-13 02:06:59,21.0,25.25,0.0,575.0,0,0.5261520829016176,0.8503904901033932,0
2015-02-13 02:08:00,21.0,24.39,0.0,578.0,0,0.5299192642332049,0.848048096156426,0
2015-02-13 02:09:00,21.0,24.8,0.0,576.333333333333,0,0.5336145159156115,0.8457278217039733,0
2015-02-13 02:10:00,21.0,24.7,0.0,580.0,0,0.5372996083468238,0.8433914458128857,0
2015-02-13 02:10:59,21.0,25.05,0.0,575.5,0,0.540913307854602,0.8410783515141692,0
2015-02-13 02:12:00,21.0,25.1,0.0,582.0,0,0.5446390350150271,0.838670567945424,0
2015-02-13 02:12:59,21.0,24.9333333333333,0.0,578.666666666667,0,0.5482324116246923,0.8363260266452157,0
2015-02-13 02:13:59,20.945,24.9,0.0,574.5,0,0.5518763419643998,0.83392595785237,0
2015-02-13 02:15:00,21.0,24.945,0.0,575.0,0,0.5555702330196022,0.8314696123025452,0
2015-02-13 02:16:00,21.0,24.29,0.0,576.0,0,0.5591929034707469,0.8290375725550417,0
2015-02-13 02:17:00,21.0,24.495,0.0,574.5,0,0.5628049276950685,0.8265897491271886,0
2015-02-13 02:18:00,21.0,26.0,0.0,579.0,0,0.5664062369248328,0.8241261886220157,0
2015-02-13 02:19:00,21.0,25.445,0.0,579.0,0,0.569996762596303,0.8216469379421637,0
2015-02-13 02:19:59,20.9633333333333,24.7333333333333,0.0,581.333333333333,0,0.5735168644167229,0.8191937537784393,0
2015-02-13 02:21:00,21.0,24.995,0.0,575.0,0,0.5771451900372335,0.8166415551616789,0
2015-02-13 02:22:00,20.9633333333333,24.6,0.0,573.0,0,0.5807029557109398,0.8141155183563192,0
2015-02-13 02:23:00,21.0,24.445,0.0,576.0,0,0.5842496656374344,0.8115739819650123,0
2015-02-13 02:23:59,20.9266666666667,24.5633333333333,0.0,577.333333333333,0,0.5877264173622062,0.8090597371854478,0
2015-02-13 02:25:00,21.0,24.8,0.0,577.0,0,0.5913096483635824,0.8064446042674827,0
2015-02-13 02:25:59,21.0,24.54,0.0,579.5,0,0.5947643270579813,0.80390011522531,0
2015-02-13 02:26:59,21.0,25.0,0.0,581.0,0,0.5982663301670264,0.8012973219651234,0
2015-02-13 02:28:00,21.0,25.0633333333333,0.0,581.333333333333,0,0.6018150231520483,0.7986355100472928,0
2015-02-13 02:29:00,21.0,24.795,0.0,575.0,0,0.6052939880428944,0.796002002534622,0
2015-02-13 02:30:00,20.9633333333333,24.5666666666667,0.0,574.333333333333,0,0.6087614290087207,0.7933533402912352,0
2015-02-13 02:31:00,20.945,24.9,0.0,579.0,0,0.6122172800344493,0.7906895737438434,0
2015-02-13 02:31:59,21.0,24.34,0.0,580.0,0,0.6156041679386153,0.7880555236889119,0
2015-02-13 02:32:59,21.0,24.745,0.0,576.5,0,0.6190368378140314,0.7853619505866098,0
2015-02-13 02:34:00,21.0,24.2,0.0,577.0,0,0.6225146366376196,0.7826081568524139,0
2015-02-13 02:35:00,20.9633333333333,24.7633333333333,0.0,576.333333333333,0,0.6259234721840591,0.7798844830928818,0
2015-02-13 02:36:00,21.0,24.445,0.0,579.5,0,0.6293203910498374,0.7771459614569709,0
2015-02-13 02:37:00,21.0,24.2666666666667,0.0,578.666666666667,0,0.6327053285625159,0.7743926440821857,0
2015-02-13 02:38:00,21.0,24.29,0.0,579.0,0,0.636078220277764,0.77162458338772,0
2015-02-13 02:38:59,20.89,25.1,0.0,579.0,0,0.6393830885339786,0.768888331356869,0
2015-02-13 02:39:59,21.0,24.2,0.0,578.0,0,0.642731899662944,0.7660911859274087,0
2015-02-13 02:41:00,20.945,25.495,0.0,578.5,0,0.6461239796429638,0.7632324697825289,0
2015-02-13 02:42:00,20.945,25.34,0.0,578.5,0,0.6494480483301837,0.7604059656000309,0
2015-02-13 02:43:00,20.89,24.6966666666667,0.0,586.0,0,0.6527597524627224,0.7575649843840496,0
2015-02-13 02:44:00,20.89,24.29,0.0,583.0,0,0.6560590289905072,0.754709580222772,0
2015-02-13 02:44:59,20.89,24.245,0.0,577.5,0,0.6592911380229426,0.7518877544716454,0
2015-02-13 02:45:59,20.89,24.6566666666667,0.0,576.666666666667,0,0.6625655808666558,0.7490039058982475,0
2015-02-13 02:47:00,20.89,24.39,0.0,580.0,0,0.6658816660008343,0.7460573750616994,0
2015-02-13 02:48:00,20.89,24.15,0.0,577.0,0,0.6691306063588582,0.7431448254773942,0
2015-02-13 02:49:00,21.0,24.45,0.0,581.0,0,0.672366807434668,0.7402181274868321,0
2015-02-13 02:50:00,21.0,25.0,0.0,578.666666666667,0,0.6755902076156602,0.7372773368101241,0
2015-02-13 02:51:00,20.89,24.945,0.0,577.5,0,0.6788007455329417,0.7343225094356856,0
2015-02-13 02:51:59,20.89,24.6,0.0,578.0,0,0.681945172717131,0.7314032960055639,0
2015-02-13 02:53:00,20.89,24.6,0.0,578.0,0,0.6851829903263591,0.7283709698824002,0
2015-02-13 02:54:00,20.945,24.4,0.0,583.0,0,0.6883545756937539,0.7253743710122877,0
2015-02-13 02:55:00,20.89,24.73,0.0,579.666666666667,0,0.6915130557822693,0.7223639620597556,0
2015-02-13 02:55:59,20.945,24.945,0.0,575.5,0,0.6946060567557083,0.719390315418748,0
2015-02-13 02:57:00,20.89,24.65,0.0,577.5,0,0.6977904598416801,0.7163019434246543,0
2015-02-13 02:57:59,20.89,24.9633333333333,0.0,578.0,0,0.7008573934101472,0.7133014188282076,0
2015-02-13 02:58:59,20.89,24.945,0.0,581.5,0,0.7039630764564901,0.7102365711408515,0
2015-02-13 03:00:00,20.89,24.745,0.0,579.5,0,0.7071067811865476,0.7071067811865476,0
2015-02-13 03:01:00,20.89,24.745,0.0,573.5,0,0.7101853756232853,0.7040147244559684,0
2015-02-13 03:02:00,20.9175,24.995,0.0,574.0,0,0.7132504491541816,0.7009092642998509,0
2015-02-13 03:03:00,20.89,24.87,0.0,575.25,0,0.7163019434246541,0.6977904598416802,0
2015-02-13 03:04:00,20.89,24.29,0.0,575.0,0,0.7193398003386511,0.6946583704589974,0
2015-02-13 03:04:59,20.89,24.245,0.0,577.5,0,0.7223136719011737,0.6915655857434229,0
2015-02-13 03:06:00,20.89,24.73,0.0,583.333333333333,0,0.7253743710122875,0.688354575693754,0
2015-02-13 03:07:00,20.9633333333333,24.6333333333333,0.0,583.666666666667,0,0.7283709698824004,0.6851829903263591,0
2015-02-13 03:08:00,20.945,24.4,0.0,577.5,0,0.7313537016191705,0.6819983600624985,0
2015-02-13 03:08:59,20.945,24.045,0.0,580.0,0,0.7342731437107706,0.6788541451778151,0
2015-02-13 03:10:00,21.0,25.1,0.0,584.0,0,0.7372773368101241,0.6755902076156602,0
2015-02-13 03:10:59,21.0,24.745,0.0,586.0,0,0.7401692296355092,0.6724206358379974,0
2015-02-13 03:11:59,20.89,25.045,0.0,578.0,0,0.7430961629615157,0.6691846476062286,0
2015-02-13 03:13:00,20.89,24.4,0.0,580.0,0,0.7460573750616994,0.6658816660008343,0
2015-02-13 03:14:00,20.9266666666667,24.7233333333333,0.0,583.0,0,0.7489557207890021,0.6626200482157375,0
2015-02-13 03:15:00,20.89,24.45,0.0,578.0,0,0.7518398074789773,0.659345815100069,0
2015-02-13 03:16:00,20.9266666666667,24.3966666666667,0.0,580.333333333333,0,0.754709580222772,0.6560590289905073,0
2015-02-13 03:16:59,20.89,24.745,0.0,583.5,0,0.7575175123521306,0.6528148424169289,0
2015-02-13 03:17:59,20.89,24.4,0.0,583.0,0,0.7603587343945202,0.6495033448951311,0
2015-02-13 03:19:00,20.89,24.29,0.0,584.0,0,0.7632324697825289,0.6461239796429639,0
2015-02-13 03:20:00,20.89,24.27,0.0,578.5,0,0.766044443118978,0.6427876096865394,0
2015-02-13 03:21:00,20.89,24.2,0.0,578.0,0,0.7688418320734596,0.6394390019805847,0
2015-02-13 03:22:00,20.84,24.445,0.0,579.0,0,0.77162458338772,0.636078220277764,0
2015-02-13 03:23:00,20.89,24.545,0.0,581.0,0,0.7743926440821856,0.6327053285625162,0
2015-02-13 03:23:59,20.89,24.6,0.0,577.5,0,0.7771001939317368,0.6293769050348583,0
2015-02-13 03:24:59,20.89,24.54,0.0,577.0,0,0.7798389625913172,0.6259801853289753,0
2015-02-13 03:26:00,20.89,24.295,0.0,577.0,0,0.7826081568524138,0.6225146366376196,0
2015-02-13 03:27:00,20.945,24.5,0.0,577.0,0,0.7853169308807448,0.6190939493098341,0
2015-02-13 03:28:00,20.89,23.995,0.0,577.0,0,0.788010753606722,0.6156614753256583,0
2015-02-13 03:29:00,20.945,24.3,0.0,579.5,0,0.7906895737438433,0.6122172800344493,0
2015-02-13 03:29:59,21.0,24.55,0.0,578.0,0,0.7933090678130535,0.6088191216819524,0
2015-02-13 03:30:59,20.89,24.0,0.0,575.0,0,0.7959579822088593,0.6053518733414486,0
2015-02-13 03:32:00,20.89,24.8,0.0,582.0,0,0.7986355100472928,0.6018150231520484,0
2015-02-13 03:33:00,20.89,24.35,0.0,582.0,0,0.8012538126910607,0.5983246005706591,0
2015-02-13 03:34:00,20.89,24.05,0.0,582.5,0,0.8038568606172173,0.5948227867513414,0
2015-02-13 03:35:00,20.89,24.1,0.0,580.0,0,0.8064446042674825,0.5913096483635825,0
2015-02-13 03:36:00,20.89,24.245,0.0,580.0,0,0.8090169943749475,0.5877852522924731,0
2015-02-13 03:36:59,20.89,24.145,0.0,580.0,0,0.8115314919843837,0.5843086834179346,0
2015-02-13 03:38:00,20.89,24.0,0.0,573.5,0,0.8141155183563191,0.5807029557109399,0
2015-02-13 03:39:00,20.89,24.39,0.0,578.0,0,0.8166415551616789,0.5771451900372336,0
2015-02-13 03:40:00,20.89,24.29,0.0,579.0,0,0.8191520442889918,0.573576436351046,0
2015-02-13 03:40:59,20.89,24.45,0.0,575.0,0,0.8216054844352573,0.5700565129405208,0
2015-02-13 03:42:00,20.89,24.545,0.0,581.0,0,0.8241261886220157,0.5664062369248328,0
2015-02-13 03:42:59,20.89,24.29,0.0,579.0,0,0.8265488186122046,0.5628650375096759,0
2015-02-13 03:43:59,20.89,24.15,0.0,580.5,0,0.8289969047073988,0.5592531913056481,0
2015-02-13 03:45:00,20.89,24.095,0.0,585.75,0,0.8314696123025452,0.5555702330196023,0
2015-02-13 03:46:00,20.89,24.0,0.0,587.0,0,0.8338858220671681,0.5519369853120583,0
2015-02-13 03:47:00,20.89,24.495,0.0,580.0,0,0.8362861558477594,0.5482932295199139,0
2015-02-13 03:48:00,20.9266666666667,24.2633333333333,0.0,578.0,0,0.8386705679454239,0.5446390350150272,0
2015-02-13 03:49:00,20.89,23.945,0.0,575.5,0,0.8410390129643924,0.540974471367994,0
2015-02-13 03:49:59,20.945,24.145,0.0,581.5,0,0.8433523700526364,0.5373609400827353,0
2015-02-13 03:51:00,20.9266666666667,24.2633333333333,0.0,585.333333333333,0,0.8457278217039733,0.5336145159156114,0
2015-02-13 03:52:00,20.89,24.445,0.0,583.5,0,0.8480480961564261,0.5299192642332049,0
2015-02-13 03:53:00,20.89,24.695,0.0,581.0,0,0.8503522249955628,0.5262139236518696,0
2015-02-13 03:53:59,20.89,24.395,0.0,579.0,0,0.8526021649316531,0.5225605690767897,0
2015-02-13 03:55:00,20.89,24.15,0.0,581.5,0,0.8549118706729466,0.5187732581605216,0
2015-02-13 03:55:59,21.0,24.6,0.0,581.0,0,0.8571298438098307,0.5151004085132677,0
2015-02-13 03:56:59,20.89,23.995,0.0,574.5,0,0.8593692269465233,0.5113555825229005,0
2015-02-13 03:58:00,20.89,24.26,0.0,584.0,0,0.8616291604415257,0.5075383629607042,0
2015-02-13 03:59:00,20.89,24.245,0.0,581.5,0,0.8638355052043957,0.5037739770455263,0
2015-02-13 04:00:00,20.89,24.0966666666667,0.0,579.333333333333,0,0.8660254037844386,0.5000000000000001,0
2015-02-13 04:01:00,20.89,24.445,0.0,585.0,0,0.8681988144891423,0.49621650367520814,0
2015-02-13 04:01:59,20.89,24.0966666666667,0.0,580.333333333333,0,0.8703198835866687,0.4924868528536447,0
2015-02-13 04:02:59,20.89,24.05,0.0,581.0,0,0.8724604712263185,0.48868468990500435,0
2015-02-13 04:04:00,20.89,24.26,0.0,582.333333333333,0,0.8746197071393957,0.4848096202463371,0
2015-02-13 04:05:00,20.89,24.09,0.0,583.5,0,0.8767267557075077,0.48098876891938774,0
2015-02-13 04:06:00,20.89,24.1966666666667,0.0,579.333333333333,0,0.8788171126619654,0.4771587602596084,0
2015-02-13 04:07:00,20.89,24.29,0.0,573.0,0,0.8808907382053855,0.4733196671848434,0
2015-02-13 04:08:00,20.89,24.55,0.0,570.5,0,0.8829475928589269,0.46947156278589086,0
2015-02-13 04:08:59,20.89,24.3966666666667,0.0,577.0,0,0.884953774679508,0.4656788772109925,0
